SMILES,FFV
c1(*)ccc(Cc2ccc(N3C(=O)C(CC3=O)Nc3ccc(cc3)Cc3ccc(cc3)NC3C(=O)N(*)C(=O)C3)cc2)cc1,0.3630038
*C1=CC=C(CC2=CC=C(N3C(=O)CC(NC4=CC=C(CC5=CC=C(NC6CC(=O)N(*)C6=O)C=C5)C=C4)C3=O)C=C2)C=C1,0.3630038
*Nc1c(N)n(C)c(N*)nc1=O,0.3003834
Nc1c(N*)c(=O)nc(n1C)N*,0.3003834
c1(n(c(N*)nc(=O)c1N*)C)N,0.3003834
n1c(=O)c(N*)c(n(c1N*)C)N,0.3003834
N(c1n(C)c(c(N*)c(=O)n1)N)*,0.3003834
*Nc1c(n(c(N*)nc1=O)C)N,0.3003834
N(*)c1c(nc(N*)n(C)c1N)=O,0.3003834
n1c(c(c(N)n(C)c1N*)N*)=O,0.3003834
n1c(n(c(c(N*)c1=O)N)C)N*,0.3003834
n1(C)c(N*)nc(c(N*)c1N)=O,0.3003834
c1(N*)c(=O)nc(N*)n(C)c1N,0.3003834
*NC1=C(N)N(C)C(N*)=NC1=O,0.3003834
*Nc1ccc(C2(c3ccc(N*)cc3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0.36122631
c1cc(ccc1C1([C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3)c1ccc(cc1)N*)N*,0.36122631
c1c(N*)ccc(C2([C@H]3C[C@H]4C[C@@H]2C[C@H](C4)C3)c2ccc(N*)cc2)c1,0.36122631
N(c1ccc(cc1)C1([C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3)c1ccc(cc1)N*)*,0.36122631
c1(ccc(N*)cc1)C1([C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)c1ccc(N*)cc1,0.36122631
c1cc(N*)ccc1C1([C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3)c1ccc(cc1)N*,0.36122631
*Nc1ccc(C2(c3ccc(cc3)N*)[C@H]3C[C@@H]4C[C@H](C3)C[C@H]2C4)cc1,0.36122631
[C@H]12C[C@@H]3C(c4ccc(N*)cc4)(c4ccc(cc4)N*)[C@H](C1)C[C@H](C2)C3,0.36122631
C1[C@H]2C[C@H]3C([C@@H]1C[C@@H](C2)C3)(c1ccc(N*)cc1)c1ccc(N*)cc1,0.36122631
N(*)c1ccc(cc1)C1(c2ccc(cc2)N*)[C@H]2C[C@H]3C[C@@H]1C[C@H](C3)C2,0.36122631
N(c1ccc(cc1)C1([C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3)c1ccc(cc1)N*)*,0.36122631
*NC1=CC=C(C2(C3=CC=C(N*)C=C3)[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)C=C1,0.36122631
*Nc1ccc(C2(c3ccc(N*)cc3)C3CC4CC(C3)CC2C4)cc1,0.36122631
*Nc1cc2cc(c1)N(CC)C(=O)c1cc(N)cc(c1)N(CC)C(=O)c1cc(N*)cc(c1)N(CC)C2=O,0.35869989
*Nc1cc2C(N(c3cc(cc(N*)c3)C(N(c3cc(cc(C(N(CC)c(c2)c1)=O)c3)N)CC)=O)CC)=O,0.35869989
c1c2N(C(c3cc(N*)cc(N(CC)C(c4cc(cc(c4)N(C(=O)c1cc(c2)N*)CC)N)=O)c3)=O)CC,0.35869989
c1(cc2cc(N(C(c3cc(N(CC)C(=O)c4cc(N*)cc(c4)N(C2=O)CC)cc(N*)c3)=O)CC)c1)N,0.35869989
*Nc1cc2cc(C(N(CC)c3cc(cc(C(=O)N(c4cc(cc(N)c4)C(N2CC)=O)CC)c3)N*)=O)c1,0.35869989
O=C1c2cc(cc(N*)c2)N(CC)C(=O)c2cc(cc(N)c2)N(C(=O)c2cc(cc(N1CC)c2)N*)CC,0.35869989
c12N(CC)C(c3cc(cc(N*)c3)N(CC)C(c3cc(N*)cc(c3)N(CC)C(=O)c(cc(N)c1)c2)=O)=O,0.35869989
C1(c2cc(cc(c2)N)N(CC)C(c2cc(cc(N*)c2)N(C(=O)c2cc(cc(N1CC)c2)N*)CC)=O)=O,0.35869989
N1(C(=O)c2cc(N)cc(c2)N(C(=O)c2cc(cc(c2)N(C(c2cc(cc1c2)N*)=O)CC)N*)CC)CC,0.35869989
O=C1c2cc(cc(c2)N*)N(CC)C(c2cc(cc(N)c2)N(C(=O)c2cc(N1CC)cc(N*)c2)CC)=O,0.35869989
CCN1C(c2cc(cc(c2)N(C(=O)c2cc(N(CC)C(c3cc1cc(c3)N*)=O)cc(N)c2)CC)N*)=O,0.35869989
*NC1=CC2=CC(=C1)N(CC)C(=O)C1=CC(=CC(N)=C1)N(CC)C(=O)C1=CC(=CC(N*)=C1)N(CC)C2=O,0.35869989
*CCC1CC(*)C2C3CC(c4ccc(COC(C)CC)cc4)C(C3)C12,0.37580265
C1C2CC(C1c1ccc(COC(C)CC)cc1)C1C(CC(C12)*)CC*,0.37580265
*C1C2C3CC(c4ccc(cc4)COC(C)CC)C(C3)C2C(CC*)C1,0.37580265
C1C(C2C(C1CC*)C1CC2CC1c1ccc(cc1)COC(CC)C)*,0.37580265
*C1C2C3CC(C(C2C(CC*)C1)C3)c1ccc(COC(C)CC)cc1,0.37580265
*C1CC(CC*)C2C3C(CC(C3)C21)c1ccc(COC(CC)C)cc1,0.37580265
c1cc(COC(CC)C)ccc1C1C2C3C(C(C2)C1)C(CC3CC*)*,0.37580265
CCC(C)OCc1ccc(cc1)C1C2C3C(C(CC3CC*)*)C(C2)C1,0.37580265
C1C(C2C(C1CC*)C1CC2CC1c1ccc(COC(C)CC)cc1)*,0.37580265
C1C2C3C(C(CC3CC*)*)C1CC2c1ccc(cc1)COC(CC)C,0.37580265
C(OCc1ccc(C2C3CC(C2)C2C(*)CC(C32)CC*)cc1)(C)CC,0.37580265
*CCC1CC(*)C2C3CC(C4=CC=C(COC(C)CC)C=C4)C(C3)C12,0.37580265
*c1ccc2c(c1)C(=O)N(c1cc(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C)C2=O,0.40933634
FC(C(c1cc2c(cc1)C(N(C2=O)c1c(C)cc(c(c1)C)N1C(=O)c2c(cc(*)cc2)C1=O)=O)(C(F)(F)F)*)(F)F,0.40933634
O=C1N(c2cc(C)c(cc2C)N2C(=O)c3c(cc(cc3)*)C2=O)C(c2c1cc(C(*)(C(F)(F)F)C(F)(F)F)cc2)=O,0.40933634
FC(C(c1ccc2C(=O)N(C(=O)c2c1)c1cc(C)c(cc1C)N1C(c2ccc(cc2C1=O)*)=O)(C(F)(F)F)*)(F)F,0.40933634
FC(C(c1ccc2c(c1)C(N(C2=O)c1cc(c(cc1C)N1C(c2ccc(*)cc2C1=O)=O)C)=O)(*)C(F)(F)F)(F)F,0.40933634
FC(F)(F)C(*)(c1cc2c(C(=O)N(c3cc(C)c(N4C(c5cc(ccc5C4=O)*)=O)cc3C)C2=O)cc1)C(F)(F)F,0.40933634
c1(N2C(=O)c3c(ccc(c3)*)C2=O)cc(C)c(cc1C)N1C(c2ccc(C(C(F)(F)F)(C(F)(F)F)*)cc2C1=O)=O,0.40933634
C1(c2c(C(N1c1cc(c(N3C(c4c(ccc(*)c4)C3=O)=O)cc1C)C)=O)cc(cc2)C(C(F)(F)F)(C(F)(F)F)*)=O,0.40933634
c1c(C)c(N2C(=O)c3c(C2=O)ccc(*)c3)cc(c1N1C(c2ccc(C(C(F)(F)F)(C(F)(F)F)*)cc2C1=O)=O)C,0.40933634
C1(=O)c2c(C(=O)N1c1c(C)cc(N3C(c4cc(ccc4C3=O)C(C(F)(F)F)(C(F)(F)F)*)=O)c(c1)C)cc(cc2)*,0.40933634
c1(*)ccc2c(c1)C(N(C2=O)c1cc(C)c(N2C(=O)c3ccc(C(*)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C)=O,0.40933634
*C1=CC=C2C(=O)N(C3=CC(C)=C(N4C(=O)C5=CC=C(C(*)(C(F)(F)F)C(F)(F)F)C=C5C4=O)C=C3C)C(=O)C2=C1,0.40933634
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2C#N)cc1,0.35942779
O=C1c2ccc(C(=O)Nc3ccc(cc3)Oc3c(c(Oc4ccc(cc4)NC(*)=O)ccc3)C#N)cc2C(=O)N1c1ccc(cc1)Oc1c(C#N)c(Oc2ccc(cc2)N2C(c3cc(*)ccc3C2=O)=O)ccc1,0.35942779
O(c1c(C#N)c(ccc1)Oc1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)*)c1ccc(cc1)N1C(=O)c2c(C1=O)ccc(C(=O)Nc1ccc(Oc3c(c(Oc4ccc(cc4)NC(=O)*)ccc3)C#N)cc1)c2,0.35942779
c12ccc(C(Nc3ccc(Oc4c(C#N)c(Oc5ccc(NC(*)=O)cc5)ccc4)cc3)=O)cc1C(N(C2=O)c1ccc(cc1)Oc1cccc(Oc2ccc(N3C(=O)c4ccc(cc4C3=O)*)cc2)c1C#N)=O,0.35942779
O=C1c2c(C(=O)N1c1ccc(Oc3c(C#N)c(Oc4ccc(N5C(=O)c6cc(ccc6C5=O)*)cc4)ccc3)cc1)ccc(c2)C(Nc1ccc(Oc2c(c(ccc2)Oc2ccc(NC(=O)*)cc2)C#N)cc1)=O,0.35942779
c1(N2C(=O)c3c(cc(C(Nc4ccc(cc4)Oc4cccc(Oc5ccc(NC(*)=O)cc5)c4C#N)=O)cc3)C2=O)ccc(Oc2cccc(c2C#N)Oc2ccc(cc2)N2C(c3cc(*)ccc3C2=O)=O)cc1,0.35942779
O(c1c(c(ccc1)Oc1ccc(N2C(c3ccc(*)cc3C2=O)=O)cc1)C#N)c1ccc(N2C(=O)c3cc(ccc3C2=O)C(=O)Nc2ccc(Oc3c(c(ccc3)Oc3ccc(cc3)NC(*)=O)C#N)cc2)cc1,0.35942779
c1cc(Oc2cccc(Oc3ccc(N4C(c5ccc(cc5C4=O)*)=O)cc3)c2C#N)ccc1N1C(c2c(C1=O)cc(cc2)C(Nc1ccc(cc1)Oc1c(C#N)c(Oc2ccc(cc2)NC(*)=O)ccc1)=O)=O,0.35942779
c1c(ccc(NC(*)=O)c1)Oc1cccc(Oc2ccc(cc2)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc2c(c(Oc3ccc(cc3)N3C(c4cc(*)ccc4C3=O)=O)ccc2)C#N)c1C#N,0.35942779
c1c(ccc(Oc2cccc(Oc3ccc(cc3)NC(=O)c3ccc4C(=O)N(c5ccc(cc5)Oc5c(C#N)c(ccc5)Oc5ccc(N6C(c7c(C6=O)ccc(*)c7)=O)cc5)C(c4c3)=O)c2C#N)c1)NC(=O)*,0.35942779
c1cc2C(N(c3ccc(Oc4c(c(Oc5ccc(N6C(=O)c7c(cc(cc7)C(Nc7ccc(cc7)Oc7c(c(Oc8ccc(cc8)NC(*)=O)ccc7)C#N)=O)C6=O)cc5)ccc4)C#N)cc3)C(=O)c2cc1*)=O,0.35942779
*C(=O)NC1=CC=C(OC2=CC=CC(OC3=CC=C(NC(=O)C4=CC=C5C(=O)N(C6=CC=C(OC7=CC=CC(OC8=CC=C(N9C(=O)C%10=CC=C(*)C=C%10C9=O)C=C8)=C7C#N)C=C6)C(=O)C5=C4)C=C3)=C2C#N)C=C1,0.35942779
*O[Si](C)(Oc1ccc(*)cc1)c1ccccc1,0.40342541
O([Si](C)(O*)c1ccccc1)c1ccc(*)cc1,0.40342541
c1ccc([Si](C)(Oc2ccc(cc2)*)O*)cc1,0.40342541
c1cc(O[Si](c2ccccc2)(C)O*)ccc1*,0.40342541
*c1ccc(O[Si](C)(c2ccccc2)O*)cc1,0.40342541
c1ccc(cc1)[Si](C)(O*)Oc1ccc(*)cc1,0.40342541
c1(ccc(*)cc1)O[Si](c1ccccc1)(C)O*,0.40342541
c1cccc(c1)[Si](O*)(C)Oc1ccc(cc1)*,0.40342541
c1cc(O[Si](O*)(c2ccccc2)C)ccc1*,0.40342541
c1c(cccc1)[Si](O*)(Oc1ccc(*)cc1)C,0.40342541
*c1ccc(cc1)O[Si](O*)(C)c1ccccc1,0.40342541
*O[Si](C)(OC1=CC=C(*)C=C1)C1=CC=CC=C1,0.40342541
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2c1,0.35681519
c1cc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc6c(c5)cc(O*)cc6)cc4)cc3)cc2)ccc1NC(=O)c1ccc(*)cc1,0.35681519
c1cc(Oc2ccc(NC(c3ccc(*)cc3)=O)cc2)ccc1Oc1ccc(NC(c2ccc(Oc3cc4c(cc3)ccc(O*)c4)cc2)=O)cc1,0.35681519
c1(NC(c2ccc(*)cc2)=O)ccc(cc1)Oc1ccc(cc1)Oc1ccc(NC(c2ccc(Oc3ccc4ccc(cc4c3)O*)cc2)=O)cc1,0.35681519
c1(ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc2c(c1)cc(O*)cc2)Oc1ccc(cc1)Oc1ccc(NC(=O)c2ccc(*)cc2)cc1,0.35681519
*Oc1ccc2c(cc(cc2)Oc2ccc(cc2)C(Nc2ccc(Oc3ccc(Oc4ccc(cc4)NC(c4ccc(*)cc4)=O)cc3)cc2)=O)c1,0.35681519
c1cc(ccc1C(Nc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(NC(c2ccc(cc2)*)=O)cc1)=O)Oc1cc2c(ccc(O*)c2)cc1,0.35681519
c1cc(ccc1Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1cc2c(ccc(O*)c2)cc1)NC(=O)c1ccc(cc1)*,0.35681519
O(c1ccc(cc1)Oc1ccc(NC(=O)c2ccc(cc2)*)cc1)c1ccc(cc1)NC(=O)c1ccc(cc1)Oc1cc2cc(O*)ccc2cc1,0.35681519
c1(ccc(cc1)Oc1ccc(NC(c2ccc(cc2)*)=O)cc1)Oc1ccc(NC(c2ccc(Oc3cc4cc(ccc4cc3)O*)cc2)=O)cc1,0.35681519
*Oc1cc2cc(ccc2cc1)Oc1ccc(cc1)C(=O)Nc1ccc(Oc2ccc(Oc3ccc(cc3)NC(c3ccc(*)cc3)=O)cc2)cc1,0.35681519
*OC1=CC=C2C=CC(OC3=CC=C(C(=O)NC4=CC=C(OC5=CC=C(OC6=CC=C(NC(=O)C7=CC=C(*)C=C7)C=C6)C=C5)C=C4)C=C3)=CC2=C1,0.35681519
*Oc1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)c2)cc1,0.35350082
O(C(C)=O)c1ccc(cc1)C(=O)Nc1cc(C(Nc2ccc(cc2)O*)=O)cc(C(Nc2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)*)(C)C)=O)c1,0.35350082
N(C(c1ccc(OC(C)=O)cc1)=O)c1cc(C(=O)Nc2ccc(cc2)O*)cc(C(Nc2ccc(Oc3ccc(C(C)(c4ccc(*)cc4)C)cc3)cc2)=O)c1,0.35350082
c1(O*)ccc(cc1)NC(=O)c1cc(NC(=O)c2ccc(OC(C)=O)cc2)cc(C(=O)Nc2ccc(Oc3ccc(cc3)C(C)(c3ccc(*)cc3)C)cc2)c1,0.35350082
c1(NC(=O)c2ccc(OC(=O)C)cc2)cc(C(Nc2ccc(Oc3ccc(C(C)(c4ccc(cc4)*)C)cc3)cc2)=O)cc(C(Nc2ccc(cc2)O*)=O)c1,0.35350082
c1c(ccc(Oc2ccc(C(c3ccc(*)cc3)(C)C)cc2)c1)NC(=O)c1cc(cc(C(Nc2ccc(cc2)O*)=O)c1)NC(=O)c1ccc(cc1)OC(C)=O,0.35350082
O=C(Nc1ccc(cc1)O*)c1cc(NC(c2ccc(cc2)OC(=O)C)=O)cc(C(Nc2ccc(cc2)Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)=O)c1,0.35350082
c1c(O*)ccc(c1)NC(c1cc(cc(c1)NC(c1ccc(OC(C)=O)cc1)=O)C(=O)Nc1ccc(Oc2ccc(cc2)C(C)(c2ccc(*)cc2)C)cc1)=O,0.35350082
C(c1cc(NC(c2ccc(OC(=O)C)cc2)=O)cc(c1)C(=O)Nc1ccc(cc1)O*)(Nc1ccc(cc1)Oc1ccc(cc1)C(C)(C)c1ccc(*)cc1)=O,0.35350082
N(c1ccc(O*)cc1)C(c1cc(NC(c2ccc(cc2)OC(C)=O)=O)cc(c1)C(=O)Nc1ccc(Oc2ccc(C(c3ccc(cc3)*)(C)C)cc2)cc1)=O,0.35350082
C(Nc1cc(C(Nc2ccc(cc2)Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)=O)cc(C(Nc2ccc(O*)cc2)=O)c1)(=O)c1ccc(OC(C)=O)cc1,0.35350082
*OC1=CC=C(NC(=O)C2=CC(NC(=O)C3=CC=C(OC(C)=O)C=C3)=CC(C(=O)NC3=CC=C(OC4=CC=C(C(C)(C)C5=CC=C(*)C=C5)C=C4)C=C3)=C2)C=C1,0.35350082
*CCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,0.35432247
c12c(cc(C(=O)O*)cc1)ccc(C(=O)OCCCCCCCC*)c2,0.35432247
C(CCCCCCC*)OC(c1ccc2c(ccc(C(=O)O*)c2)c1)=O,0.35432247
c1c(ccc2cc(C(OCCCCCCCC*)=O)ccc12)C(=O)O*,0.35432247
C(CCCC*)CCCOC(=O)c1cc2ccc(cc2cc1)C(O*)=O,0.35432247
C(CCCCCC*)COC(=O)c1cc2c(cc1)cc(cc2)C(=O)O*,0.35432247
c1cc(cc2c1cc(cc2)C(=O)O*)C(=O)OCCCCCCCC*,0.35432247
C(COC(=O)c1ccc2c(c1)ccc(C(O*)=O)c2)CCCCCC*,0.35432247
O=C(O*)c1cc2ccc(C(=O)OCCCCCCCC*)cc2cc1,0.35432247
C(CCCCCOC(c1cc2c(cc1)cc(C(=O)O*)cc2)=O)CC*,0.35432247
C(CCCCCCOC(c1ccc2c(c1)ccc(C(=O)O*)c2)=O)C*,0.35432247
*CCCCCCCCOC(=O)C1=CC=C2C=C(C(=O)O*)C=CC2=C1,0.35432247
*CC(CCCCCC)O*,0.40228779
C(*)C(CCCCCC)O*,0.40228779
O(*)C(C*)CCCCCC,0.40228779
C(O*)(C*)CCCCCC,0.40228779
C(CCCC)CC(C*)O*,0.40228779
C(CCCCC)C(C*)O*,0.40228779
*CC(O*)CCCCCC,0.40228779
C(O*)(CCCCCC)C*,0.40228779
C(CCCCC(C*)O*)C,0.40228779
*CC(*)C(=O)OCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,0.35420513
C(CCOC(=O)C(*)C*)CCCCCCOC(c1ccc(OC(c2ccc(cc2)C#N)=O)cc1)=O,0.35420513
C(c1ccc(C(=O)Oc2ccc(cc2)C(OCCCCCCCCCOC(=O)C(C*)*)=O)cc1)#N,0.35420513
*C(C(=O)OCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(cc2)C#N)cc1)C*,0.35420513
c1(OC(=O)c2ccc(cc2)C#N)ccc(cc1)C(OCCCCCCCCCOC(=O)C(*)C*)=O,0.35420513
C(CCCCCCOC(=O)C(C*)*)CCOC(c1ccc(cc1)OC(=O)c1ccc(C#N)cc1)=O,0.35420513
c1(C(OCCCCCCCCCOC(C(C*)*)=O)=O)ccc(cc1)OC(=O)c1ccc(cc1)C#N,0.35420513
c1(ccc(cc1)OC(=O)c1ccc(C#N)cc1)C(OCCCCCCCCCOC(=O)C(*)C*)=O,0.35420513
