SMILES,Tg
c1c(ccc(c1)C(c1ccccc1C(=O)[O][Na])c1ccc(Oc2ccc(C(c3ccc(cc3)*)=O)cc2)cc1)O*,0.5933513957606654
*OC1=CC=C(C(C2=CC=C(OC3=CC=C(C(=O)C4=CC=C(*)C=C4)C=C3)C=C2)C2=CC=CC=C2C(=O)[O][Na])C=C1,0.5933513957606654
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c2ccccc2C(=O)[O][Na])cc1,0.5933513957606654
*CCNC(=O)CCCCCCCC(=O)NCCNC(=O)C(=O)N*,0.517407679500939
C(CCCCCC(=O)NCCNC(=O)C(N*)=O)CC(NCC*)=O,0.517407679500939
C(C(NCCNC(=O)CCCCCCCC(NCC*)=O)=O)(N*)=O,0.517407679500939
C(CC(NCC*)=O)CCCCCC(=O)NCCNC(=O)C(N*)=O,0.517407679500939
C(C(=O)NCC*)CCCCCCC(NCCNC(=O)C(N*)=O)=O,0.517407679500939
O=C(NCC*)CCCCCCCC(NCCNC(=O)C(N*)=O)=O,0.517407679500939
C(C(=O)NCCNC(=O)C(=O)N*)CCCCCCC(NCC*)=O,0.517407679500939
C(C(N*)=O)(NCCNC(CCCCCCCC(NCC*)=O)=O)=O,0.517407679500939
C(CCCC(NCCNC(C(=O)N*)=O)=O)CCCC(=O)NCC*,0.517407679500939
N(C(C(N*)=O)=O)CCNC(CCCCCCCC(=O)NCC*)=O,0.517407679500939
C(CCCCC(=O)NCCNC(=O)C(N*)=O)CCC(NCC*)=O,0.517407679500939
*CCCCCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,0.33139349039441907
*CCCCCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)C(O*)=O)cc1,0.33139349039441907
C(CCCCC(Nc1ccc(C(=O)O*)cc1)=O)CCCCCC(=O)Nc1ccc(C(OCCCCCCCCCCCC*)=O)cc1,0.33139349039441907
C(c1ccc(NC(CCCCCCCCCCC(Nc2ccc(C(=O)OCCCCCCCCCCCC*)cc2)=O)=O)cc1)(=O)O*,0.33139349039441907
C(CCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(Nc2ccc(C(=O)O*)cc2)=O)cc1)CCCCCCCC*,0.33139349039441907
C(C(=O)Nc1ccc(C(=O)O*)cc1)CCCCCCCCCC(=O)Nc1ccc(C(OCCCCCCCCCCCC*)=O)cc1,0.33139349039441907
O(*)C(c1ccc(NC(CCCCCCCCCCC(=O)Nc2ccc(C(=O)OCCCCCCCCCCCC*)cc2)=O)cc1)=O,0.33139349039441907
C(CCOC(=O)c1ccc(cc1)NC(CCCCCCCCCCC(Nc1ccc(C(=O)O*)cc1)=O)=O)CCCCCCCCC*,0.33139349039441907
C(CC*)CCCCCCCCCOC(c1ccc(NC(=O)CCCCCCCCCCC(Nc2ccc(C(O*)=O)cc2)=O)cc1)=O,0.33139349039441907
C(=O)(Nc1ccc(cc1)C(=O)O*)CCCCCCCCCCC(Nc1ccc(C(=O)OCCCCCCCCCCCC*)cc1)=O,0.33139349039441907
C(CCCCOC(c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)C(=O)O*)cc1)=O)CCCCCCC*,0.33139349039441907
*CCCCCCCCCCCCOC(=O)C1=CC=C(NC(=O)CCCCCCCCCCC(=O)NC2=CC=C(C(=O)O*)C=C2)C=C1,0.33139349039441907
*CCCCSC(=O)NCCCCCCNC(=O)S*,0.3219909081835256
C(CCCCCNC(=O)SCCCC*)NC(=O)S*,0.3219909081835256
C(S*)(=O)NCCCCCCNC(SCCCC*)=O,0.3219909081835256
C(CSC(=O)NCCCCCCNC(S*)=O)CC*,0.3219909081835256
C(NC(=O)S*)CCCCCNC(SCCCC*)=O,0.3219909081835256
C(C*)CCSC(NCCCCCCNC(S*)=O)=O,0.3219909081835256
S(*)C(=O)NCCCCCCNC(SCCCC*)=O,0.3219909081835256
O=C(S*)NCCCCCCNC(=O)SCCCC*,0.3219909081835256
S(C(NCCCCCCNC(=O)S*)=O)CCCC*,0.3219909081835256
C(SC(NCCCCCCNC(S*)=O)=O)CCC*,0.3219909081835256
S(CCCC*)C(NCCCCCCNC(S*)=O)=O,0.3219909081835256
*CCCCCCCCc1nc2cc(-c3ccc4oc(*)nc4c3)ccc2o1,0.4495400444459351
C(CCC*)CCCCc1nc2cc(-c3ccc4c(nc(o4)*)c3)ccc2o1,0.4495400444459351
c1c(cc2c(c1)oc(CCCCCCCC*)n2)-c1cc2c(oc(*)n2)cc1,0.4495400444459351
*c1nc2cc(-c3ccc4oc(CCCCCCCC*)nc4c3)ccc2o1,0.4495400444459351
n1c(oc2ccc(cc21)-c1ccc2oc(CCCCCCCC*)nc2c1)*,0.4495400444459351
c1c(ccc2oc(CCCCCCCC*)nc12)-c1cc2c(cc1)oc(*)n2,0.4495400444459351
C(*)CCCCCCCc1nc2cc(ccc2o1)-c1ccc2c(nc(*)o2)c1,0.4495400444459351
c1(oc2ccc(cc2n1)-c1cc2c(cc1)oc(n2)CCCCCCCC*)*,0.4495400444459351
o1c(*)nc2cc(-c3ccc4oc(nc4c3)CCCCCCCC*)ccc21,0.4495400444459351
c12cc(ccc2oc(*)n1)-c1ccc2oc(CCCCCCCC*)nc2c1,0.4495400444459351
c1(-c2ccc3oc(nc3c2)*)cc2nc(CCCCCCCC*)oc2cc1,0.4495400444459351
*CCCCCCCCC1=NC2=CC(C3=CC=C4OC(*)=NC4=C3)=CC=C2O1,0.4495400444459351
*CC1CCC(COC(=O)c2ccc(NC(=O)O*)cc2)CC1,0.5661416525355513
C1CC(CCC1COC(=O)c1ccc(NC(=O)O*)cc1)C*,0.5661416525355513
c1cc(NC(O*)=O)ccc1C(OCC1CCC(C*)CC1)=O,0.5661416525355513
C(C1CCC(COC(=O)c2ccc(cc2)NC(=O)O*)CC1)*,0.5661416525355513
O(CC1CCC(CC1)C*)C(c1ccc(cc1)NC(=O)O*)=O,0.5661416525355513
C(=O)(c1ccc(cc1)NC(=O)O*)OCC1CCC(C*)CC1,0.5661416525355513
*CC1CCC(CC1)COC(c1ccc(cc1)NC(O*)=O)=O,0.5661416525355513
C1(CCC(CC1)COC(=O)c1ccc(NC(O*)=O)cc1)C*,0.5661416525355513
O(*)C(Nc1ccc(C(=O)OCC2CCC(CC2)C*)cc1)=O,0.5661416525355513
O=C(Nc1ccc(C(OCC2CCC(CC2)C*)=O)cc1)O*,0.5661416525355513
C(=O)(OCC1CCC(C*)CC1)c1ccc(NC(=O)O*)cc1,0.5661416525355513
*CC1CCC(COC(=O)C2=CC=C(NC(=O)O*)C=C2)CC1,0.5661416525355513
*CC(*)S(=O)c1ccccc1,0.5515435372954118
C(S(c1ccccc1)=O)(*)C*,0.5515435372954118
c1c(cccc1)S(C(*)C*)=O,0.5515435372954118
c1c(S(C(C*)*)=O)cccc1,0.5515435372954118
C(S(=O)c1ccccc1)(C*)*,0.5515435372954118
C(C(S(c1ccccc1)=O)*)*,0.5515435372954118
*C(C*)S(c1ccccc1)=O,0.5515435372954118
*C(S(c1ccccc1)=O)C*,0.5515435372954118
c1ccc(cc1)S(C(*)C*)=O,0.5515435372954118
O=S(c1ccccc1)C(C*)*,0.5515435372954118
*CC(*)S(=O)C1=CC=CC=C1,0.5515435372954118
*C#CC#Cc1ccc2c3ccc(*)cc3n(CCCCCCCCCCCCCCCC)c2c1,0.45815494614971825
*C#CC#Cc1ccc2c(c1)n(CCCCCCCCCCCCCCCC)c1cc(ccc12)*,0.45815494614971825
C(#Cc1cc2n(CCCCCCCCCCCCCCCC)c3cc(*)ccc3c2cc1)C#C*,0.45815494614971825
C(c1cc2n(CCCCCCCCCCCCCCCC)c3c(c2cc1)ccc(c3)*)#CC#C*,0.45815494614971825
c1c(cc2c(c1)c1ccc(*)cc1n2CCCCCCCCCCCCCCCC)C#CC#C*,0.45815494614971825
CCCCCCCCCCCCCCCCn1c2c(c3c1cc(C#CC#C*)cc3)ccc(c2)*,0.45815494614971825
c12n(c3c(c2ccc(c1)*)ccc(c3)C#CC#C*)CCCCCCCCCCCCCCCC,0.45815494614971825
c12n(c3c(c1ccc(*)c2)ccc(c3)C#CC#C*)CCCCCCCCCCCCCCCC,0.45815494614971825
C(CCCCCC)CCCCCCCCCn1c2c(c3ccc(cc13)*)ccc(c2)C#CC#C*,0.45815494614971825
c1c(ccc2c1n(CCCCCCCCCCCCCCCC)c1c2ccc(c1)*)C#CC#C*,0.45815494614971825
C(CCCCCCCCCCCCCCn1c2cc(*)ccc2c2c1cc(cc2)C#CC#C*)C,0.45815494614971825
*C#CC#CC1=CC=C2C3=CC=C(*)C=C3N(CCCCCCCCCCCCCCCC)C2=C1,0.45815494614971825
*Oc1ccc(OC(=O)c2cc(NC(=O)c3ccc(NC(=O)C(C)N4C(=O)c5ccccc5C4=O)cc3)cc(C(*)=O)c2)cc1,0.44524002240407834
c1c(OC(c2cc(cc(c2)C(=O)*)NC(=O)c2ccc(NC(=O)C(N3C(c4c(cccc4)C3=O)=O)C)cc2)=O)ccc(c1)O*,0.44524002240407834
C(=O)(C(C)N1C(=O)c2c(cccc2)C1=O)Nc1ccc(C(Nc2cc(cc(c2)C(*)=O)C(=O)Oc2ccc(cc2)O*)=O)cc1,0.44524002240407834
c1cc2C(=O)N(C(c2cc1)=O)C(C)C(Nc1ccc(cc1)C(=O)Nc1cc(C(=O)Oc2ccc(cc2)O*)cc(c1)C(*)=O)=O,0.44524002240407834
c12ccccc2C(=O)N(C(C)C(Nc2ccc(C(Nc3cc(C(=O)*)cc(C(Oc4ccc(cc4)O*)=O)c3)=O)cc2)=O)C1=O,0.44524002240407834
O=C1c2c(cccc2)C(N1C(C)C(Nc1ccc(cc1)C(Nc1cc(cc(c1)C(*)=O)C(=O)Oc1ccc(O*)cc1)=O)=O)=O,0.44524002240407834
C(Nc1cc(C(=O)Oc2ccc(cc2)O*)cc(c1)C(=O)*)(=O)c1ccc(NC(C(C)N2C(=O)c3ccccc3C2=O)=O)cc1,0.44524002240407834
c1cc(ccc1C(=O)Nc1cc(cc(c1)C(Oc1ccc(cc1)O*)=O)C(*)=O)NC(C(C)N1C(=O)c2c(cccc2)C1=O)=O,0.44524002240407834
c12ccccc2C(=O)N(C1=O)C(C)C(=O)Nc1ccc(cc1)C(=O)Nc1cc(cc(C(Oc2ccc(cc2)O*)=O)c1)C(=O)*,0.44524002240407834
c1cc(C(=O)Nc2cc(cc(C(*)=O)c2)C(=O)Oc2ccc(O*)cc2)ccc1NC(C(N1C(c2ccccc2C1=O)=O)C)=O,0.44524002240407834
c1(NC(c2ccc(cc2)NC(C(C)N2C(c3ccccc3C2=O)=O)=O)=O)cc(C(=O)*)cc(C(Oc2ccc(cc2)O*)=O)c1,0.44524002240407834
*OC1=CC=C(OC(=O)C2=CC(NC(=O)C3=CC=C(NC(=O)C(C)N4C(=O)C5=CC=CC=C5C4=O)C=C3)=CC(C(*)=O)=C2)C=C1,0.44524002240407834
*=Nc1cccc(Oc2cccc(Oc3cccc(N=C4OC(=O)c5ccc(-c6ccc7c(c6)C(=O)OC7=*)cc54)c3)c2)c1,0.6263558516232896
c1(cc(Oc2cc(ccc2)N=*)ccc1)Oc1cccc(c1)N=C1OC(=O)c2c1cc(cc2)-c1ccc2c(C(OC2=*)=O)c1,0.6263558516232896
c1c(ccc2C(OC(=O)c12)=*)-c1ccc2c(c1)C(=Nc1cc(ccc1)Oc1cc(ccc1)Oc1cc(N=*)ccc1)OC2=O,0.6263558516232896
C1(=O)OC(=Nc2cc(ccc2)Oc2cccc(c2)Oc2cc(N=*)ccc2)c2cc(ccc12)-c1cc2C(=O)OC(c2cc1)=*,0.6263558516232896
c1(cc(Oc2cc(N=*)ccc2)ccc1)Oc1cc(ccc1)N=C1c2cc(-c3ccc4C(=*)OC(=O)c4c3)ccc2C(O1)=O,0.6263558516232896
c1c(N=C2OC(c3ccc(-c4cc5c(cc4)C(=*)OC5=O)cc23)=O)cc(Oc2cc(ccc2)Oc2cc(N=*)ccc2)cc1,0.6263558516232896
O(c1cc(ccc1)N=C1OC(c2c1cc(-c1cc3c(cc1)C(OC3=O)=*)cc2)=O)c1cc(Oc2cccc(c2)N=*)ccc1,0.6263558516232896
c1c(cc(Oc2cc(ccc2)N=*)cc1)Oc1cc(ccc1)N=C1OC(c2c1cc(-c1ccc3c(C(OC3=*)=O)c1)cc2)=O,0.6263558516232896
c1(-c2ccc3c(C(=Nc4cc(ccc4)Oc4cccc(Oc5cc(ccc5)N=*)c4)OC3=O)c2)cc2c(C(=*)OC2=O)cc1,0.6263558516232896
N(c1cc(Oc2cc(Oc3cc(N=C4c5c(C(O4)=O)ccc(c5)-c4ccc5C(=*)OC(c5c4)=O)ccc3)ccc2)ccc1)=*,0.6263558516232896
C1(OC(=O)c2c1ccc(-c1ccc3c(C(OC3=O)=Nc3cccc(Oc4cc(ccc4)Oc4cccc(N=*)c4)c3)c1)c2)=*,0.6263558516232896
*=NC1=CC=CC(OC2=CC=CC(OC3=CC=CC(N=C4OC(=O)C5=CC=C(C6=CC=C7C(=*)OC(=O)C7=C6)C=C45)=C3)=C2)=C1,0.6263558516232896
*C=CCC(C)(CC*)C(=O)OC,0.3286796698685269
C(=CCC(C)(C(OC)=O)CC*)*,0.3286796698685269
*C=CCC(C(=O)OC)(C)CC*,0.3286796698685269
C(C=C*)C(C(=O)OC)(C)CC*,0.3286796698685269
CC(CC=C*)(CC*)C(OC)=O,0.3286796698685269
C(CC(C(OC)=O)(CC*)C)=C*,0.3286796698685269
C(C(C(OC)=O)(CC=C*)C)C*,0.3286796698685269
*C=CCC(CC*)(C)C(OC)=O,0.3286796698685269
*CCC(C)(CC=C*)C(OC)=O,0.3286796698685269
C(OC)(C(CC*)(C)CC=C*)=O,0.3286796698685269
*c1cc(OCCCCCCCCCC)c(*)cc1OCCCCCCCCCC,0.3737229837067346
C(CCCCCCCCC)Oc1c(cc(c(c1)*)OCCCCCCCCCC)*,0.3737229837067346
C(CCCCCOc1c(cc(OCCCCCCCCCC)c(*)c1)*)CCCC,0.3737229837067346
O(CCCCCCCCCC)c1cc(c(OCCCCCCCCCC)cc1*)*,0.3737229837067346
c1(cc(c(cc1OCCCCCCCCCC)*)OCCCCCCCCCC)*,0.3737229837067346
C(CCCCOc1cc(c(cc1*)OCCCCCCCCCC)*)CCCCC,0.3737229837067346
O(CCCCCCCCCC)c1c(cc(OCCCCCCCCCC)c(c1)*)*,0.3737229837067346
C(CCCCCCCCC)Oc1cc(*)c(OCCCCCCCCCC)cc1*,0.3737229837067346
C(CC)CCCCCCCOc1cc(c(OCCCCCCCCCC)cc1*)*,0.3737229837067346
c1c(OCCCCCCCCCC)c(cc(OCCCCCCCCCC)c1*)*,0.3737229837067346
C(CCCCCCCCC)Oc1cc(c(cc1*)OCCCCCCCCCC)*,0.3737229837067346
*C1=CC(OCCCCCCCCCC)=C(*)C=C1OCCCCCCCCCC,0.3737229837067346
*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,0.46938461799034076
c1c(ccc(c1)C(=O)OCCCCCCCCCC*)C(NCCCNC(=O)c1ccc(cc1)C(=O)O*)=O,0.46938461799034076
C(COC(=O)c1ccc(C(=O)NCCCNC(c2ccc(C(=O)O*)cc2)=O)cc1)CCCCCCCC*,0.46938461799034076
O=C(OCCCCCCCCCC*)c1ccc(cc1)C(=O)NCCCNC(c1ccc(cc1)C(O*)=O)=O,0.46938461799034076
c1cc(ccc1C(OCCCCCCCCCC*)=O)C(=O)NCCCNC(=O)c1ccc(cc1)C(=O)O*,0.46938461799034076
C(CCCCOC(c1ccc(C(NCCCNC(=O)c2ccc(cc2)C(O*)=O)=O)cc1)=O)CCCCC*,0.46938461799034076
*OC(c1ccc(cc1)C(=O)NCCCNC(c1ccc(cc1)C(=O)OCCCCCCCCCC*)=O)=O,0.46938461799034076
N(C(c1ccc(C(OCCCCCCCCCC*)=O)cc1)=O)CCCNC(=O)c1ccc(C(=O)O*)cc1,0.46938461799034076
C(=O)(c1ccc(C(=O)O*)cc1)NCCCNC(c1ccc(cc1)C(OCCCCCCCCCC*)=O)=O,0.46938461799034076
c1(ccc(cc1)C(=O)NCCCNC(=O)c1ccc(cc1)C(OCCCCCCCCCC*)=O)C(O*)=O,0.46938461799034076
C(CCOC(c1ccc(cc1)C(NCCCNC(=O)c1ccc(cc1)C(O*)=O)=O)=O)CCCCCCC*,0.46938461799034076
*CCCCCCCCCCOC(=O)C1=CC=C(C(=O)NCCCNC(=O)C2=CC=C(C(=O)O*)C=C2)C=C1,0.46938461799034076
*CC(CCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OCC(C)CC)cc2)cc1)O*,0.3662083469680708
c1cc(C(=O)Oc2ccc(C(OCC(C)CC)=O)cc2)ccc1OCCCCCCCCC(O*)C*,0.3662083469680708
C(CC)(COC(c1ccc(cc1)OC(c1ccc(OCCCCCCCCC(O*)C*)cc1)=O)=O)C,0.3662083469680708
O(CC(C)CC)C(=O)c1ccc(cc1)OC(c1ccc(cc1)OCCCCCCCCC(O*)C*)=O,0.3662083469680708
C(CCCCCCOc1ccc(C(=O)Oc2ccc(C(OCC(C)CC)=O)cc2)cc1)CC(O*)C*,0.3662083469680708
*CC(CCCCCCCCOc1ccc(cc1)C(Oc1ccc(C(=O)OCC(C)CC)cc1)=O)O*,0.3662083469680708
c1c(OC(=O)c2ccc(OCCCCCCCCC(C*)O*)cc2)ccc(C(OCC(C)CC)=O)c1,0.3662083469680708
c1cc(OC(=O)c2ccc(OCCCCCCCCC(O*)C*)cc2)ccc1C(=O)OCC(C)CC,0.3662083469680708
C(C(C)COC(c1ccc(cc1)OC(=O)c1ccc(OCCCCCCCCC(C*)O*)cc1)=O)C,0.3662083469680708
c1cc(OCCCCCCCCC(O*)C*)ccc1C(Oc1ccc(cc1)C(OCC(CC)C)=O)=O,0.3662083469680708
C(CCCCCCCC(O*)C*)Oc1ccc(C(=O)Oc2ccc(C(=O)OCC(C)CC)cc2)cc1,0.3662083469680708
*CC(CCCCCCCCOC1=CC=C(C(=O)OC2=CC=C(C(=O)OCC(C)CC)C=C2)C=C1)O*,0.3662083469680708
*CCCCCCCCc1nnc(*)n1N,0.31020692206868794
c1(CCCCCCCC*)nnc(*)n1N,0.31020692206868794
*c1n(c(CCCCCCCC*)nn1)N,0.31020692206868794
Nn1c(*)nnc1CCCCCCCC*,0.31020692206868794
C(CCC*)CCCCc1n(N)c(nn1)*,0.31020692206868794
C(CCCC*)CCCc1n(c(*)nn1)N,0.31020692206868794
Nn1c(nnc1CCCCCCCC*)*,0.31020692206868794
c1(*)n(N)c(CCCCCCCC*)nn1,0.31020692206868794
n1(N)c(nnc1*)CCCCCCCC*,0.31020692206868794
C(C*)CCCCCCc1nnc(n1N)*,0.31020692206868794
*CCCCCCCCC1=NN=C(*)N1N,0.31020692206868794
*CCCCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,0.46488649857794473
C(CCCCCCCCCn1c(c2c(c1=O)cc1c(n(*)c(c1c2)=O)=O)=O)CC*,0.46488649857794473
O=c1c2cc3c(c(=O)n(c3=O)CCCCCCCCCCCC*)cc2c(=O)n1*,0.46488649857794473
C(CCCCCCn1c(=O)c2c(c1=O)cc1c(c(=O)n(c1=O)*)c2)CCCCC*,0.46488649857794473
c1c2c(=O)n(*)c(=O)c2cc2c1c(n(c2=O)CCCCCCCCCCCC*)=O,0.46488649857794473
C(CCCn1c(c2c(c1=O)cc1c(c2)c(=O)n(*)c1=O)=O)CCCCCCCC*,0.46488649857794473
c12cc3c(c(=O)n(c3=O)*)cc1c(=O)n(CCCCCCCCCCCC*)c2=O,0.46488649857794473
C(CCCCC*)CCCCCCn1c(c2c(cc3c(n(c(c3c2)=O)*)=O)c1=O)=O,0.46488649857794473
n1(CCCCCCCCCCCC*)c(=O)c2c(cc3c(c(=O)n(c3=O)*)c2)c1=O,0.46488649857794473
n1(c(c2c(cc3c(c(=O)n(c3=O)CCCCCCCCCCCC*)c2)c1=O)=O)*,0.46488649857794473
C(CCCCCCCCCn1c(=O)c2c(c1=O)cc1c(n(c(=O)c1c2)*)=O)CC*,0.46488649857794473
*CCCCCCCCCCCCN1C(=O)C2=CC3=C(C=C2C1=O)C(=O)N(*)C3=O,0.46488649857794473
*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)(CC)C1=O,0.6919820292460425
C1(c2c(cc(C(N3C(C(N(C(*)=O)C3=O)=O)(CC)C)=O)cc2)C(N1c1ccc(cc1)S(=O)(c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)*)=O)=O)=O,0.6919820292460425
c1(ccc(cc1)N1C(c2cc(ccc2C1=O)*)=O)S(=O)(=O)c1ccc(N2C(=O)c3c(cc(C(=O)N4C(C(=O)N(C(=O)*)C4=O)(CC)C)cc3)C2=O)cc1,0.6919820292460425
c1(ccc(S(=O)(c2ccc(N3C(c4ccc(C(N5C(N(C(C5(CC)C)=O)C(*)=O)=O)=O)cc4C3=O)=O)cc2)=O)cc1)N1C(c2cc(ccc2C1=O)*)=O,0.6919820292460425
C1(c2c(C(=O)N1c1ccc(cc1)S(=O)(=O)c1ccc(N3C(c4ccc(*)cc4C3=O)=O)cc1)cc(cc2)C(N1C(=O)N(C(C1(CC)C)=O)C(=O)*)=O)=O,0.6919820292460425
O=S(=O)(c1ccc(cc1)N1C(c2c(C1=O)cc(C(N1C(N(C(*)=O)C(=O)C1(CC)C)=O)=O)cc2)=O)c1ccc(N2C(=O)c3c(C2=O)ccc(*)c3)cc1,0.6919820292460425
c12C(N(c3ccc(S(=O)(c4ccc(N5C(c6c(ccc(c6)*)C5=O)=O)cc4)=O)cc3)C(c1ccc(c2)C(=O)N1C(=O)N(C(*)=O)C(=O)C1(CC)C)=O)=O,0.6919820292460425
c1c(N2C(c3cc(ccc3C2=O)C(N2C(N(C(C2(CC)C)=O)C(=O)*)=O)=O)=O)ccc(S(=O)(=O)c2ccc(cc2)N2C(c3c(C2=O)ccc(c3)*)=O)c1,0.6919820292460425
O=S(=O)(c1ccc(cc1)N1C(c2c(ccc(c2)C(N2C(C(=O)N(C(*)=O)C2=O)(CC)C)=O)C1=O)=O)c1ccc(cc1)N1C(c2cc(*)ccc2C1=O)=O,0.6919820292460425
C(C)C1(C)C(=O)N(C(=O)N1C(c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3ccc(cc3C2=O)*)cc1)=O)C(=O)*,0.6919820292460425
c1c(cc2C(=O)N(C(c2c1)=O)c1ccc(cc1)S(c1ccc(cc1)N1C(=O)c2cc(*)ccc2C1=O)(=O)=O)C(N1C(N(C(=O)C1(C)CC)C(*)=O)=O)=O,0.6919820292460425
*C(=O)N1C(=O)N(C(=O)C2=CC=C3C(=O)N(C4=CC=C(S(=O)(=O)C5=CC=C(N6C(=O)C7=CC=C(*)C=C7C6=O)C=C5)C=C4)C(=O)C3=C2)C(C)(CC)C1=O,0.6919820292460425
*Nc1ccc(NC(=O)C2CC(C(CC(=O)O)C(*)=O)C=C(C)C2C(=O)O)cc1,0.5673715154279582
CC1C(C(O)=O)C(C(=O)Nc2ccc(cc2)N*)CC(C=1)C(CC(=O)O)C(=O)*,0.5673715154279582
OC(=O)C1C(CC(C(C(*)=O)CC(=O)O)C=C1C)C(Nc1ccc(N*)cc1)=O,0.5673715154279582
C1(C=C(C(C(O)=O)C(C(Nc2ccc(N*)cc2)=O)C1)C)C(C(*)=O)CC(=O)O,0.5673715154279582
N(*)c1ccc(NC(C2CC(C=C(C2C(=O)O)C)C(C(*)=O)CC(=O)O)=O)cc1,0.5673715154279582
*C(C(CC(=O)O)C1C=C(C)C(C(=O)O)C(C(Nc2ccc(N*)cc2)=O)C1)=O,0.5673715154279582
C(O)(=O)CC(C1C=C(C(C(=O)O)C(C(=O)Nc2ccc(cc2)N*)C1)C)C(*)=O,0.5673715154279582
C1(C(C)=CC(CC1C(=O)Nc1ccc(cc1)N*)C(C(*)=O)CC(=O)O)C(=O)O,0.5673715154279582
c1c(N*)ccc(NC(=O)C2CC(C=C(C2C(O)=O)C)C(C(=O)*)CC(=O)O)c1,0.5673715154279582
*C(=O)C(CC(O)=O)C1C=C(C(C(O)=O)C(C1)C(=O)Nc1ccc(N*)cc1)C,0.5673715154279582
OC(C1C(=CC(CC1C(=O)Nc1ccc(N*)cc1)C(C(*)=O)CC(=O)O)C)=O,0.5673715154279582
*NC1=CC=C(NC(=O)C2CC(C(CC(=O)O)C(*)=O)C=C(C)C2C(=O)O)C=C1,0.5673715154279582
